ID,electricity_consumption
cluster_3_2024-04-11,681.6625048901325
cluster_4_2024-04-11,953.6802101341906
cluster_1_2024-04-12,306.62442362113904
cluster_2_2024-04-12,463.15081366239883
cluster_3_2024-04-12,623.8451036518527
cluster_4_2024-04-12,886.7370295601844
cluster_1_2024-04-13,250.7674220025371
cluster_2_2024-04-13,396.68922851788585
cluster_3_2024-04-13,559.7414831263394
cluster_4_2024-04-13,774.5262984098357
cluster_1_2024-04-14,256.0510439827014
cluster_2_2024-04-14,384.25704069302424
cluster_3_2024-04-14,521.3331960553464
cluster_4_2024-04-14,747.3528680257647
cluster_1_2024-04-15,340.85250458872514
cluster_2_2024-04-15,476.22341504454147
cluster_3_2024-04-15,608.8878695832789
cluster_4_2024-04-15,883.0667689851365
cluster_1_2024-04-16,364.0358028660308
cluster_2_2024-04-16,528.267833944305
cluster_3_2024-04-16,695.3813866180814
cluster_4_2024-04-16,1040.455299079601
cluster_1_2024-04-17,363.68032744728504
cluster_2_2024-04-17,517.7591119558049
cluster_3_2024-04-17,725.5212464571338
cluster_4_2024-04-17,1055.155640110273
cluster_1_2024-04-18,365.99132999519134
cluster_2_2024-04-18,528.6342494460861
cluster_3_2024-04-18,745.9408215624746
cluster_4_2024-04-18,1068.0621073195994
cluster_1_2024-04-19,335.27419678859167
cluster_2_2024-04-19,485.2120087472281
cluster_3_2024-04-19,659.5338700196781
cluster_4_2024-04-19,991.6225555189782
cluster_1_2024-04-20,327.5969871768112
cluster_2_2024-04-20,438.56145107869713
cluster_3_2024-04-20,662.4174657870658
cluster_4_2024-04-20,979.0633743399137
cluster_1_2024-04-21,303.4672757170434
cluster_2_2024-04-21,450.5596235922763
cluster_3_2024-04-21,644.2608578363722
cluster_4_2024-04-21,973.8664182431281
cluster_1_2024-04-22,362.21937566919524
cluster_2_2024-04-22,525.6898172989498
cluster_3_2024-04-22,755.5053766581494
cluster_4_2024-04-22,1082.203661825546
cluster_1_2024-04-23,372.0414016355578
cluster_2_2024-04-23,535.8347271092534
cluster_3_2024-04-23,753.8561679581579
cluster_4_2024-04-23,1075.7443635161135
cluster_1_2024-04-24,356.4523718360421
cluster_2_2024-04-24,534.7795684798629
cluster_3_2024-04-24,736.6426884265985
cluster_4_2024-04-24,1096.7508876954
cluster_1_2024-04-25,357.52181910819866
cluster_2_2024-04-25,507.7033769295529
cluster_3_2024-04-25,726.3753376125765
cluster_4_2024-04-25,1084.4334802287176
cluster_1_2024-04-26,324.4894726695618
cluster_2_2024-04-26,453.2516413371064
cluster_3_2024-04-26,697.1428427577079
cluster_4_2024-04-26,965.5279093549884
cluster_1_2024-04-27,274.7583597791127
cluster_2_2024-04-27,411.84789903553286
cluster_3_2024-04-27,603.3840497495846
cluster_4_2024-04-27,861.542574365239
cluster_1_2024-04-28,256.5354483548461
cluster_2_2024-04-28,392.6284929510072
cluster_3_2024-04-28,554.1648278833951
cluster_4_2024-04-28,817.1736583879816
cluster_1_2024-04-29,309.2987160394136
cluster_2_2024-04-29,440.4643302943847
cluster_3_2024-04-29,599.9224457598773
cluster_4_2024-04-29,930.4360914047624
